activity_index,rest_hours,rest_fragmentation,symmetry_index,avg_temp,steps_estimated,dog_id,dog_name,breed,date,is_anomaly_injected
18.61,16.7,0.425,100.0,38.36,98,dog_002,Luna,Labrador,2025-01-17,False
17.13,17.47,0.3931,100.0,38.18,95,dog_002,Luna,Labrador,2025-01-18,False
16.38,17.73,0.4014,100.0,38.67,84,dog_002,Luna,Labrador,2025-01-19,False
18.0,17.23,0.4021,100.0,37.8,91,dog_002,Luna,Labrador,2025-01-20,False
17.54,17.23,0.4118,100.0,38.29,95,dog_002,Luna,Labrador,2025-01-21,False
17.93,16.93,0.4,100.0,38.36,95,dog_002,Luna,Labrador,2025-01-22,False
17.39,16.83,0.4375,100.0,39.05,90,dog_002,Luna,Labrador,2025-01-23,False
18.52,16.42,0.4528,100.0,38.39,99,dog_002,Luna,Labrador,2025-01-24,False
17.15,16.93,0.4132,100.0,38.45,93,dog_002,Luna,Labrador,2025-01-25,False
16.32,17.23,0.4118,100.0,38.39,87,dog_002,Luna,Labrador,2025-01-26,False
17.01,17.37,0.4208,100.0,38.16,97,dog_002,Luna,Labrador,2025-01-27,False
16.12,17.4,0.3958,100.0,38.91,87,dog_002,Luna,Labrador,2025-01-28,False
15.22,17.78,0.3924,100.0,38.7,74,dog_002,Luna,Labrador,2025-01-29,False
16.96,16.95,0.4278,100.0,38.85,93,dog_002,Luna,Labrador,2025-01-30,False
14.52,17.6,0.3819,100.0,38.18,82,dog_002,Luna,Labrador,2025-01-31,False
16.96,17.33,0.4,100.0,38.41,86,dog_002,Luna,Labrador,2025-02-01,False
18.07,17.05,0.4111,100.0,38.13,95,dog_002,Luna,Labrador,2025-02-02,False
18.41,16.9,0.4167,100.0,38.88,98,dog_002,Luna,Labrador,2025-02-03,False
16.82,17.7,0.3924,100.0,38.22,87,dog_002,Luna,Labrador,2025-02-04,False
17.03,17.2,0.4083,100.0,38.32,95,dog_003,Max,Border Collie,2025-01-01,False
17.41,17.22,0.4069,100.0,38.36,96,dog_003,Max,Border Collie,2025-01-02,False
15.32,17.42,0.3792,100.0,39.0,85,dog_003,Max,Border Collie,2025-01-03,False
15.29,18.0,0.375,100.0,38.48,83,dog_003,Max,Border Collie,2025-01-04,False
17.36,17.32,0.416,100.0,38.43,94,dog_003,Max,Border Collie,2025-01-05,False
14.93,17.48,0.4069,100.0,38.58,85,dog_003,Max,Border Collie,2025-01-06,False
16.58,17.57,0.3882,100.0,38.09,90,dog_003,Max,Border Collie,2025-01-07,False
17.72,17.32,0.3764,100.0,38.54,92,dog_003,Max,Border Collie,2025-01-08,False
17.36,16.88,0.4174,100.0,38.8,96,dog_003,Max,Border Collie,2025-01-09,False
16.82,17.5,0.3868,100.0,38.59,88,dog_003,Max,Border Collie,2025-01-10,False
15.45,17.37,0.4021,100.0,38.36,82,dog_003,Max,Border Collie,2025-01-11,False
17.07,17.32,0.3972,100.0,38.13,90,dog_003,Max,Border Collie,2025-01-12,False
17.86,16.87,0.4354,100.0,38.24,101,dog_003,Max,Border Collie,2025-01-13,False
16.23,17.35,0.3951,100.0,38.39,81,dog_003,Max,Border Collie,2025-01-14,False
14.95,18.0,0.3812,100.0,38.41,76,dog_003,Max,Border Collie,2025-01-15,False
16.06,16.88,0.4069,100.0,38.72,93,dog_003,Max,Border Collie,2025-01-16,False
17.62,17.1,0.3924,100.0,38.47,96,dog_003,Max,Border Collie,2025-01-17,False
18.48,17.33,0.4118,100.0,38.27,94,dog_003,Max,Border Collie,2025-01-18,False
16.2,17.63,0.3931,100.0,38.37,80,dog_003,Max,Border Collie,2025-01-19,False
16.8,16.77,0.4201,100.0,38.34,93,dog_003,Max,Border Collie,2025-01-20,False
17.05,17.08,0.3903,100.0,38.5,92,dog_003,Max,Border Collie,2025-01-21,False
17.18,17.43,0.3785,100.0,38.57,87,dog_003,Max,Border Collie,2025-01-22,False
18.04,17.18,0.4049,100.0,38.64,99,dog_003,Max,Border Collie,2025-01-23,False
16.57,17.28,0.3972,100.0,38.68,89,dog_003,Max,Border Collie,2025-01-24,False
14.44,17.9,0.3806,100.0,38.89,71,dog_003,Max,Border Collie,2025-01-25,False
15.84,17.53,0.4021,100.0,38.75,86,dog_003,Max,Border Collie,2025-01-26,False
17.17,17.28,0.4,100.0,38.81,89,dog_003,Max,Border Collie,2025-01-27,False
16.85,17.28,0.4083,100.0,38.79,94,dog_003,Max,Border Collie,2025-01-28,False
18.3,17.03,0.4076,100.0,38.82,94,dog_003,Max,Border Collie,2025-01-29,False
16.66,17.48,0.4042,100.0,38.55,84,dog_003,Max,Border Collie,2025-01-30,False
6.29,20.98,0.225,100.0,38.74,23,dog_003,Max,Border Collie,2025-01-31,True
18.81,16.7,0.4188,100.0,38.7,99,dog_003,Max,Border Collie,2025-02-01,False
17.87,16.6,0.4313,100.0,38.61,93,dog_003,Max,Border Collie,2025-02-02,False
16.72,17.63,0.4049,100.0,38.64,87,dog_003,Max,Border Collie,2025-02-03,False
16.09,17.2,0.4236,100.0,38.82,83,dog_003,Max,Border Collie,2025-02-04,False
16.91,17.3,0.4014,100.0,38.45,90,dog_004,Bella,Bòxer,2025-01-01,False
17.52,17.18,0.3958,100.0,38.66,91,dog_004,Bella,Bòxer,2025-01-02,False
17.48,17.22,0.3979,100.0,38.83,98,dog_004,Bella,Bòxer,2025-01-03,False
18.37,17.3,0.3924,100.0,38.81,102,dog_004,Bella,Bòxer,2025-01-04,False
17.57,16.4,0.4472,100.0,38.18,93,dog_004,Bella,Bòxer,2025-01-05,False
17.06,17.27,0.4083,100.0,38.58,96,dog_004,Bella,Bòxer,2025-01-06,False
19.5,17.02,0.4021,100.0,38.72,99,dog_004,Bella,Bòxer,2025-01-07,False
18.12,17.22,0.4083,100.0,38.55,93,dog_004,Bella,Bòxer,2025-01-08,False
15.87,17.22,0.4125,100.0,38.22,84,dog_004,Bella,Bòxer,2025-01-09,False
16.46,17.55,0.4056,100.0,38.54,86,dog_004,Bella,Bòxer,2025-01-10,False
16.63,17.55,0.3792,100.0,39.06,89,dog_004,Bella,Bòxer,2025-01-11,False
17.57,16.98,0.3903,100.0,38.76,97,dog_004,Bella,Bòxer,2025-01-12,False
16.01,17.63,0.3847,100.0,38.99,84,dog_004,Bella,Bòxer,2025-01-13,False
17.13,17.57,0.3875,100.0,38.84,87,dog_004,Bella,Bòxer,2025-01-14,False
19.69,16.95,0.3979,100.0,38.25,104,dog_004,Bella,Bòxer,2025-01-15,False
15.2,17.55,0.4062,100.0,38.63,82,dog_004,Bella,Bòxer,2025-01-16,False
16.92,17.07,0.4201,100.0,38.67,91,dog_004,Bella,Bòxer,2025-01-17,False
16.6,17.1,0.416,100.0,38.78,91,dog_004,Bella,Bòxer,2025-01-18,False
16.85,17.32,0.4,100.0,38.12,91,dog_004,Bella,Bòxer,2025-01-19,False
16.03,17.48,0.4069,100.0,38.1,83,dog_004,Bella,Bòxer,2025-01-20,False
15.8,17.35,0.3674,100.0,38.89,88,dog_004,Bella,Bòxer,2025-01-21,False
17.09,17.3,0.4097,100.0,38.77,86,dog_004,Bella,Bòxer,2025-01-22,False
15.91,17.7,0.3951,100.0,38.62,80,dog_004,Bella,Bòxer,2025-01-23,False
15.97,17.33,0.4049,100.0,38.97,81,dog_004,Bella,Bòxer,2025-01-24,False
16.46,17.08,0.4146,100.0,38.28,88,dog_004,Bella,Bòxer,2025-01-25,False
18.55,17.03,0.4146,100.0,38.48,102,dog_004,Bella,Bòxer,2025-01-26,False
16.89,17.47,0.3931,100.0,38.34,82,dog_004,Bella,Bòxer,2025-01-27,False
16.26,17.5,0.3986,100.0,38.79,86,dog_004,Bella,Bòxer,2025-01-28,False
16.68,17.38,0.4153,100.0,38.4,85,dog_004,Bella,Bòxer,2025-01-29,False
19.17,17.07,0.3931,100.0,38.51,101,dog_004,Bella,Bòxer,2025-01-30,False
19.21,16.98,0.4125,100.0,38.56,100,dog_004,Bella,Bòxer,2025-01-31,False
15.78,17.57,0.3875,100.0,38.21,78,dog_004,Bella,Bòxer,2025-02-01,False
16.01,17.7,0.3882,100.0,38.59,86,dog_004,Bella,Bòxer,2025-02-02,False
16.59,17.52,0.3812,100.0,38.51,91,dog_004,Bella,Bòxer,2025-02-03,False
18.51,17.35,0.3889,100.0,38.71,104,dog_004,Bella,Bòxer,2025-02-04,False
16.16,17.63,0.3882,100.0,38.36,85,dog_005,Bruno,Bulldog Francès,2025-01-01,False
16.27,17.43,0.4097,100.0,38.63,85,dog_005,Bruno,Bulldog Francès,2025-01-02,False
17.45,16.97,0.4181,100.0,38.87,92,dog_005,Bruno,Bulldog Francès,2025-01-03,False
16.21,17.63,0.3868,100.0,38.96,84,dog_005,Bruno,Bulldog Francès,2025-01-04,False
16.7,17.48,0.3944,100.0,38.42,93,dog_005,Bruno,Bulldog Francès,2025-01-05,False
15.32,17.42,0.4007,100.0,38.75,75,dog_005,Bruno,Bulldog Francès,2025-01-06,False
15.66,17.58,0.4028,100.0,38.5,85,dog_005,Bruno,Bulldog Francès,2025-01-07,False
18.58,16.78,0.3979,100.0,38.2,103,dog_005,Bruno,Bulldog Francès,2025-01-08,False
14.69,18.03,0.3639,100.0,38.88,82,dog_005,Bruno,Bulldog Francès,2025-01-09,False
17.02,17.42,0.4132,100.0,38.51,89,dog_005,Bruno,Bulldog Francès,2025-01-10,False
16.92,16.98,0.4104,100.0,38.87,87,dog_005,Bruno,Bulldog Francès,2025-01-11,False
16.99,17.07,0.4181,100.0,38.56,87,dog_005,Bruno,Bulldog Francès,2025-01-12,False
17.16,17.02,0.4028,100.0,38.76,86,dog_005,Bruno,Bulldog Francès,2025-01-13,False
16.76,17.2,0.4153,100.0,38.65,91,dog_005,Bruno,Bulldog Francès,2025-01-14,False
16.34,17.2,0.4097,100.0,38.78,89,dog_005,Bruno,Bulldog Francès,2025-01-15,False
18.5,17.47,0.384,100.0,38.97,92,dog_005,Bruno,Bulldog Francès,2025-01-16,False
17.39,17.18,0.3937,100.0,38.76,88,dog_005,Bruno,Bulldog Francès,2025-01-17,False
16.12,17.83,0.3889,100.0,38.84,86,dog_005,Bruno,Bulldog Francès,2025-01-18,False
17.21,17.27,0.4076,100.0,38.9,89,dog_005,Bruno,Bulldog Francès,2025-01-19,False
19.85,16.93,0.4153,100.0,38.81,103,dog_005,Bruno,Bulldog Francès,2025-01-20,False
17.26,16.83,0.4208,100.0,38.4,88,dog_005,Bruno,Bulldog Francès,2025-01-21,False
16.01,17.27,0.3826,100.0,38.44,85,dog_005,Bruno,Bulldog Francès,2025-01-22,False
18.28,16.87,0.4361,100.0,38.66,92,dog_005,Bruno,Bulldog Francès,2025-01-23,False
18.08,17.1,0.3944,100.0,38.7,101,dog_005,Bruno,Bulldog Francès,2025-01-24,False
16.85,17.57,0.3819,100.0,38.66,84,dog_005,Bruno,Bulldog Francès,2025-01-25,False
17.28,17.43,0.3771,100.0,38.43,89,dog_005,Bruno,Bulldog Francès,2025-01-26,False
15.89,17.75,0.4076,100.0,38.68,86,dog_005,Bruno,Bulldog Francès,2025-01-27,False
16.28,17.33,0.4264,100.0,38.07,82,dog_005,Bruno,Bulldog Francès,2025-01-28,False
17.64,17.07,0.3965,100.0,38.59,96,dog_005,Bruno,Bulldog Francès,2025-01-29,False
16.06,17.42,0.3743,100.0,38.89,82,dog_005,Bruno,Bulldog Francès,2025-01-30,False
15.3,17.4,0.3965,100.0,38.27,82,dog_005,Bruno,Bulldog Francès,2025-01-31,False
16.4,17.2,0.4062,100.0,38.69,86,dog_005,Bruno,Bulldog Francès,2025-02-01,False
16.99,17.07,0.4069,100.0,38.34,91,dog_005,Bruno,Bulldog Francès,2025-02-02,False
17.34,17.32,0.4146,100.0,38.88,91,dog_005,Bruno,Bulldog Francès,2025-02-03,False
15.92,17.6,0.3785,100.0,38.41,84,dog_005,Bruno,Bulldog Francès,2025-02-04,False
15.49,18.1,0.375,100.0,38.35,79,dog_006,Nala,Husky,2025-01-01,False
16.0,17.72,0.3861,100.0,38.59,87,dog_006,Nala,Husky,2025-01-02,False
16.85,17.02,0.4146,100.0,38.87,88,dog_006,Nala,Husky,2025-01-03,False
17.22,17.3,0.3979,100.0,38.86,88,dog_006,Nala,Husky,2025-01-04,False
16.36,17.27,0.4062,100.0,38.78,87,dog_006,Nala,Husky,2025-01-05,False
15.29,17.75,0.4014,100.0,38.99,83,dog_006,Nala,Husky,2025-01-06,False
15.34,17.47,0.3917,100.0,38.3,79,dog_006,Nala,Husky,2025-01-07,False
15.67,17.5,0.3826,100.0,38.25,87,dog_006,Nala,Husky,2025-01-08,False
17.49,17.47,0.3701,100.0,38.21,87,dog_006,Nala,Husky,2025-01-09,False
17.06,16.7,0.4278,100.0,38.82,102,dog_006,Nala,Husky,2025-01-10,False
17.15,17.18,0.4104,100.0,38.34,93,dog_006,Nala,Husky,2025-01-11,False
18.58,17.0,0.4132,100.0,38.82,106,dog_006,Nala,Husky,2025-01-12,False
17.24,17.0,0.4,100.0,38.59,93,dog_006,Nala,Husky,2025-01-13,False
17.54,17.17,0.4208,100.0,38.52,98,dog_006,Nala,Husky,2025-01-14,False
17.37,17.23,0.4014,100.0,38.54,98,dog_006,Nala,Husky,2025-01-15,False
17.02,17.1,0.4167,100.0,38.7,94,dog_006,Nala,Husky,2025-01-16,False
15.85,17.12,0.4014,100.0,38.72,88,dog_006,Nala,Husky,2025-01-17,False
17.05,17.1,0.3965,100.0,38.83,93,dog_006,Nala,Husky,2025-01-18,False
16.15,17.28,0.3972,100.0,38.69,91,dog_006,Nala,Husky,2025-01-19,False
18.41,16.98,0.409,100.0,38.6,103,dog_006,Nala,Husky,2025-01-20,False
17.81,17.3,0.3854,100.0,38.52,93,dog_006,Nala,Husky,2025-01-21,False
14.52,17.6,0.3937,100.0,38.31,75,dog_006,Nala,Husky,2025-01-22,False
17.45,16.88,0.4181,100.0,38.11,97,dog_006,Nala,Husky,2025-01-23,False
19.78,16.53,0.4181,100.0,38.22,109,dog_006,Nala,Husky,2025-01-24,False
15.18,18.0,0.3611,100.0,38.72,76,dog_006,Nala,Husky,2025-01-25,False
18.79,16.8,0.4271,100.0,38.56,93,dog_006,Nala,Husky,2025-01-26,False
17.79,17.1,0.4028,100.0,38.71,91,dog_006,Nala,Husky,2025-01-27,False
17.31,17.38,0.3951,100.0,38.15,92,dog_006,Nala,Husky,2025-01-28,False
17.07,17.43,0.3889,100.0,38.66,93,dog_006,Nala,Husky,2025-01-29,False
16.72,17.37,0.3937,100.0,38.51,87,dog_006,Nala,Husky,2025-01-30,False
14.24,18.07,0.3819,100.0,38.64,71,dog_006,Nala,Husky,2025-01-31,False
16.34,17.75,0.3854,100.0,38.64,85,dog_006,Nala,Husky,2025-02-01,False
17.45,16.97,0.4181,100.0,38.43,94,dog_006,Nala,Husky,2025-02-02,False
19.57,17.13,0.4132,100.0,38.89,98,dog_006,Nala,Husky,2025-02-03,False
18.64,16.53,0.4188,100.0,39.07,94,dog_006,Nala,Husky,2025-02-04,False
16.54,17.53,0.4062,100.0,38.91,92,dog_007,Coco,Caniche,2025-01-01,False
17.91,17.03,0.4167,100.0,38.58,94,dog_007,Coco,Caniche,2025-01-02,False
17.25,17.3,0.3944,100.0,38.67,92,dog_007,Coco,Caniche,2025-01-03,False
16.14,17.62,0.3785,100.0,38.72,88,dog_007,Coco,Caniche,2025-01-04,False
18.17,17.38,0.3931,100.0,38.56,90,dog_007,Coco,Caniche,2025-01-05,False
17.72,17.47,0.3819,100.0,38.56,89,dog_007,Coco,Caniche,2025-01-06,False
16.88,17.43,0.3854,100.0,38.86,94,dog_007,Coco,Caniche,2025-01-07,False
17.37,17.43,0.4194,100.0,38.67,91,dog_007,Coco,Caniche,2025-01-08,False
16.95,17.32,0.3951,100.0,38.4,87,dog_007,Coco,Caniche,2025-01-09,False
17.82,17.27,0.4097,100.0,38.77,95,dog_007,Coco,Caniche,2025-01-10,False
15.61,17.13,0.4118,100.0,38.85,87,dog_007,Coco,Caniche,2025-01-11,False
15.84,17.25,0.3882,100.0,38.69,92,dog_007,Coco,Caniche,2025-01-12,False
15.6,17.7,0.3854,100.0,38.72,86,dog_007,Coco,Caniche,2025-01-13,False
17.13,16.92,0.4139,100.0,38.79,102,dog_007,Coco,Caniche,2025-01-14,False
15.52,17.33,0.4014,100.0,38.98,88,dog_007,Coco,Caniche,2025-01-15,False
17.35,17.45,0.3958,100.0,38.55,97,dog_007,Coco,Caniche,2025-01-16,False
17.8,17.7,0.3903,100.0,38.62,90,dog_007,Coco,Caniche,2025-01-17,False
15.46,17.4,0.3903,100.0,38.43,83,dog_007,Coco,Caniche,2025-01-18,False
16.26,17.83,0.3868,100.0,38.56,85,dog_007,Coco,Caniche,2025-01-19,False
19.24,16.97,0.4139,100.0,38.56,94,dog_007,Coco,Caniche,2025-01-20,False
16.43,17.3,0.4028,100.0,38.74,84,dog_007,Coco,Caniche,2025-01-21,False
15.22,17.92,0.3743,100.0,38.94,76,dog_007,Coco,Caniche,2025-01-22,False
16.32,17.63,0.4049,100.0,38.85,82,dog_007,Coco,Caniche,2025-01-23,False
17.25,16.88,0.4021,100.0,38.86,101,dog_007,Coco,Caniche,2025-01-24,False
18.29,17.13,0.4153,100.0,38.47,99,dog_007,Coco,Caniche,2025-01-25,False
17.85,17.02,0.425,100.0,38.56,87,dog_007,Coco,Caniche,2025-01-26,False
16.01,17.38,0.3931,100.0,39.04,89,dog_007,Coco,Caniche,2025-01-27,False
17.55,17.23,0.3986,100.0,38.57,88,dog_007,Coco,Caniche,2025-01-28,False
17.5,17.1,0.4215,100.0,38.35,96,dog_007,Coco,Caniche,2025-01-29,False
16.52,17.72,0.3875,100.0,38.58,89,dog_007,Coco,Caniche,2025-01-30,False
18.01,17.43,0.4,100.0,38.65,98,dog_007,Coco,Caniche,2025-01-31,False
5.35,20.97,0.225,100.0,39.99,17,dog_007,Coco,Caniche,2025-02-01,True
17.8,17.43,0.4028,100.0,38.31,99,dog_007,Coco,Caniche,2025-02-02,False
17.57,17.5,0.3958,100.0,38.2,95,dog_007,Coco,Caniche,2025-02-03,False
16.04,17.47,0.4042,100.0,38.76,89,dog_007,Coco,Caniche,2025-02-04,False
15.05,17.63,0.3979,100.0,38.46,76,dog_008,Thor,Rottweiler,2025-01-01,False
14.95,17.93,0.3785,100.0,38.52,74,dog_008,Thor,Rottweiler,2025-01-02,False
16.67,17.05,0.4243,100.0,38.59,97,dog_008,Thor,Rottweiler,2025-01-03,False
15.01,17.45,0.3944,100.0,38.62,80,dog_008,Thor,Rottweiler,2025-01-04,False
17.82,17.33,0.3958,100.0,38.51,96,dog_008,Thor,Rottweiler,2025-01-05,False
18.59,17.27,0.4181,100.0,38.56,100,dog_008,Thor,Rottweiler,2025-01-06,False
16.84,17.42,0.4146,100.0,38.56,92,dog_008,Thor,Rottweiler,2025-01-07,False
17.92,17.28,0.4007,100.0,38.3,98,dog_008,Thor,Rottweiler,2025-01-08,False
16.16,17.45,0.3736,100.0,38.88,81,dog_008,Thor,Rottweiler,2025-01-09,False
16.28,17.35,0.3931,100.0,38.59,93,dog_008,Thor,Rottweiler,2025-01-10,False
15.42,17.82,0.3924,100.0,39.02,79,dog_008,Thor,Rottweiler,2025-01-11,False
15.56,17.73,0.3826,100.0,38.25,82,dog_008,Thor,Rottweiler,2025-01-12,False
15.81,17.38,0.3986,100.0,38.75,92,dog_008,Thor,Rottweiler,2025-01-13,False
17.17,17.5,0.3903,100.0,38.52,94,dog_008,Thor,Rottweiler,2025-01-14,False
16.63,17.53,0.3854,100.0,38.42,91,dog_008,Thor,Rottweiler,2025-01-15,False
16.78,17.28,0.4132,100.0,38.68,90,dog_008,Thor,Rottweiler,2025-01-16,False
18.53,16.95,0.4007,100.0,38.45,99,dog_008,Thor,Rottweiler,2025-01-17,False
16.75,17.5,0.4062,100.0,38.5,88,dog_008,Thor,Rottweiler,2025-01-18,False
17.1,17.28,0.4083,100.0,38.47,93,dog_008,Thor,Rottweiler,2025-01-19,False
16.9,17.23,0.4118,100.0,38.65,89,dog_008,Thor,Rottweiler,2025-01-20,False
18.11,17.37,0.4118,100.0,38.39,95,dog_008,Thor,Rottweiler,2025-01-21,False
18.15,17.17,0.4056,100.0,38.73,99,dog_008,Thor,Rottweiler,2025-01-22,False
17.37,16.88,0.425,100.0,38.39,93,dog_008,Thor,Rottweiler,2025-01-23,False
16.54,17.3,0.3771,100.0,38.81,87,dog_008,Thor,Rottweiler,2025-01-24,False
17.01,17.58,0.4188,100.0,38.47,84,dog_008,Thor,Rottweiler,2025-01-25,False
16.87,17.55,0.3861,100.0,39.09,91,dog_008,Thor,Rottweiler,2025-01-26,False
17.22,16.77,0.4069,100.0,38.31,89,dog_008,Thor,Rottweiler,2025-01-27,False
15.5,17.5,0.3861,100.0,38.85,85,dog_008,Thor,Rottweiler,2025-01-28,False
14.68,17.8,0.3847,100.0,39.08,73,dog_008,Thor,Rottweiler,2025-01-29,False
18.21,17.12,0.4062,100.0,39.01,89,dog_008,Thor,Rottweiler,2025-01-30,False
18.36,16.87,0.4194,100.0,39.11,98,dog_008,Thor,Rottweiler,2025-01-31,False
17.41,17.55,0.4028,100.0,38.72,89,dog_008,Thor,Rottweiler,2025-02-01,False
16.64,17.5,0.3806,100.0,38.58,92,dog_008,Thor,Rottweiler,2025-02-02,False
18.3,16.8,0.4264,100.0,38.73,93,dog_008,Thor,Rottweiler,2025-02-03,False
18.02,17.27,0.4,100.0,38.93,93,dog_008,Thor,Rottweiler,2025-02-04,False
16.91,17.7,0.3861,100.0,38.54,88,dog_009,Mia,Beagle,2025-01-01,False
17.1,17.42,0.3847,100.0,38.72,84,dog_009,Mia,Beagle,2025-01-02,False
15.26,17.3,0.4069,100.0,38.63,80,dog_009,Mia,Beagle,2025-01-03,False
17.54,17.12,0.4118,100.0,38.61,92,dog_009,Mia,Beagle,2025-01-04,False
16.47,17.57,0.3979,100.0,38.55,86,dog_009,Mia,Beagle,2025-01-05,False
16.67,17.43,0.4146,100.0,38.56,79,dog_009,Mia,Beagle,2025-01-06,False
17.17,17.37,0.4181,100.0,38.51,90,dog_009,Mia,Beagle,2025-01-07,False
17.93,16.83,0.4215,100.0,38.64,92,dog_009,Mia,Beagle,2025-01-08,False
17.58,17.15,0.3951,100.0,39.02,99,dog_009,Mia,Beagle,2025-01-09,False
16.44,17.18,0.4236,100.0,38.26,91,dog_009,Mia,Beagle,2025-01-10,False
16.08,17.4,0.3937,100.0,38.84,85,dog_009,Mia,Beagle,2025-01-11,False
18.46,17.22,0.4174,100.0,38.52,100,dog_009,Mia,Beagle,2025-01-12,False
16.4,17.62,0.3889,100.0,38.31,84,dog_009,Mia,Beagle,2025-01-13,False
