metric,value,p10,p50,p90,direction,severity,dog_id,dog_name,date,was_injected
rest_fragmentation,0.38,0.38,0.4,0.42,low,warning,dog_008,Thor,2025-02-02,False
activity_index,18.3,15.05,16.81,18.16,high,warning,dog_008,Thor,2025-02-03,False
rest_hours,16.8,17.04,17.38,17.74,low,warning,dog_008,Thor,2025-02-03,False
rest_fragmentation,0.43,0.38,0.4,0.42,high,warning,dog_008,Thor,2025-02-03,False
rest_hours,17.05,17.15,17.37,17.73,low,warning,dog_009,Mia,2025-01-31,False
rest_fragmentation,0.43,0.38,0.4,0.42,high,warning,dog_009,Mia,2025-01-31,False
avg_temp,38.86,38.28,38.55,38.84,high,warning,dog_009,Mia,2025-01-31,False
activity_index,6.52,15.75,17.13,18.51,low,urgent,dog_009,Mia,2025-02-02,True
rest_hours,20.55,17.15,17.37,17.73,high,urgent,dog_009,Mia,2025-02-02,True
rest_fragmentation,0.24,0.38,0.4,0.42,low,urgent,dog_009,Mia,2025-02-02,True
symmetry_index,0.0,100.0,100.0,100.0,low,warning,dog_009,Mia,2025-02-02,True
avg_temp,38.23,38.28,38.55,38.84,low,warning,dog_009,Mia,2025-02-03,False
activity_index,18.61,15.75,17.13,18.51,high,warning,dog_009,Mia,2025-02-04,False
rest_hours,16.98,17.15,17.37,17.73,low,warning,dog_009,Mia,2025-02-04,False
rest_fragmentation,0.42,0.38,0.4,0.42,high,warning,dog_009,Mia,2025-02-04,False
rest_hours,16.82,16.92,17.4,17.7,low,warning,dog_010,Buddy,2025-01-31,False
rest_fragmentation,0.43,0.38,0.4,0.41,high,warning,dog_010,Buddy,2025-01-31,False
rest_hours,17.73,16.92,17.4,17.7,high,warning,dog_010,Buddy,2025-02-01,False
rest_fragmentation,0.38,0.38,0.4,0.41,low,warning,dog_010,Buddy,2025-02-01,False
rest_hours,17.93,16.92,17.4,17.7,high,warning,dog_010,Buddy,2025-02-03,False
